order_id,is_callcenter
1356626,0
1365812,0
1352286,0
1352826,0
1355850,0
1353519,0
1341047,0
1341052,0
1354475,0
1353098,0
1357176,0
1349185,0
1363328,0
1365527,0
1351032,0
1369819,0
1349116,0
1348802,0
1371769,0
1356194,0
1349797,0
1373055,0
1347487,0
1360781,0
1360090,0
1372103,0
1346233,0
1368505,0
1342285,0
1341637,0
1358021,0
1358482,0
1343154,0
1355965,0
1359592,0
1365853,0
1366612,0
1361120,0
1364536,0
1364987,0
1356610,0
1348141,0
1348869,0
1371555,0
1369914,0
1369773,0
1369145,0
1368367,0
1352624,0
1360067,0
1373176,0
1344214,0
1352657,0
1367890,0
1372240,0
1360286,0
1352514,0
1352723,0
1341553,0
1368732,0
1349138,0
1342429,0
1341621,0
1352642,0
1352865,0
1350763,0
1355996,0
1358504,0
1369818,0
1349155,0
1366838,0
1371419,0
1349092,0
1343212,0
1373167,0
1355805,0
1372478,0
1345219,0
1368835,0
1369045,0
1372048,0
1354606,0
1354822,0
1370561,0
1344622,0
1348363,0
1366865,0
1344616,0
1345948,0
1371484,0
1372466,0
1372654,0
1357695,0
1360591,0
1359626,0
1366672,0
1361184,0
1370238,0
1370385,0
1344124,0
1340877,0
1340865,0
1357432,0
1357882,0
1347121,0
1372737,0
1367362,0
1367853,0
1371399,0
1350359,0
1350590,0
1364907,0
1341232,0
1354585,0
1365752,0
1349171,0
1353637,0
1371876,0
1371297,0
1368626,0
1344679,0
1342826,0
1354536,0
1353122,0
1353241,0
1352674,0
1358739,0
1355858,0
1347767,0
1368471,0
1345436,0
1341306,0
1355834,0
1353745,0
1347248,0
1369704,0
1348823,0
1356325,0
1361029,0
1365811,0
1372734,0
1367354,0
1347514,0
1346187,0
1345837,0
1343869,0
1355956,0
1353292,0
1353183,0
1369854,0
1360470,0
1359077,0
1370596,0
1342805,0
1344175,0
1372333,0
1372000,0
1366952,0
1366936,0
1343572,0
1344866,0
1342934,0
1354885,0
1353147,0
1354496,0
1351670,0
1350827,0
1350950,0
1355980,0
1355998,0
1342355,0
1342383,0
1340777,0
1370437,0
1346544,0
1341100,0
1342459,0
1358007,0
1343991,0
1367381,0
1348873,0
1343918,0
1372228,0
1371435,0
1372583,0
1372477,0
1373196,0
1366870,0
1348127,0
1351434,0
1347106,0
1370570,0
1344664,0
1341472,0
1351301,0
1353670,0
1353679,0
1355353,0
1355034,0
1356187,0
1360854,0
1341093,0
1356614,0
1366772,0
1341477,0
1367356,0
1345776,0
1343433,0
1346447,0
1367764,0
1342569,0
1341729,0
1357248,0
1359987,0
1360639,0
1356410,0
1340900,0
1350721,0
1352600,0
1346594,0
1344736,0
1349062,0
1347197,0
1368341,0
1371194,0
1367392,0
1367487,0
1355037,0
1371012,0
1363624,0
1341405,0
1351617,0
1357293,0
1360542,0
1359976,0
1364529,0
1351181,0
1345690,0
1368858,0
1341166,0
1349178,0
1348278,0
1343441,0
1342443,0
1341382,0
1371848,0
1347267,0
1372352,0
1351275,0
1353658,0
1353503,0
1354003,0
1353176,0
1353162,0
1364350,0
1349954,0
1342283,0
1348181,0
1366811,0
1372505,0
1372280,0
1368320,0
1369635,0
1343915,0
1343977,0
1365336,0
1358252,0
1359964,0
1354809,0
1354836,0
1367446,0
1346237,0
1365036,0
1357372,0
1358607,0
1356371,0
1351435,0
1349868,0
1353461,0
1353981,0
1350730,0
1355088,0
1341289,0
1357295,0
1352687,0
1352339,0
1352330,0
1349975,0
1350982,0
1355975,0
1363755,0
1365243,0
1365484,0
1358399,0
1365624,0
1358624,0
1371952,0
1367631,0
1347924,0
1345260,0
1346091,0
1352294,0
1360132,0
1358127,0
1367080,0
1367451,0
1371110,0
1343723,0
1353889,0
1356952,0
1356039,0
1353440,0
1351862,0
1350716,0
1364379,0
1352661,0
1345431,0
1344219,0
1367068,0
1341259,0
1365669,0
1343065,0
1350618,0
1351799,0
1349259,0
1353692,0
1367999,0
1360404,0
1352779,0
1346219,0
1358602,0
1368436,0
1368874,0
1368833,0
1372115,0
1341257,0
1341524,0
1351826,0
1350156,0
1350889,0
1352430,0
1348412,0
1371509,0
1363654,0
1360348,0
1351321,0
1350668,0
1371193,0
1351012,0
1353158,0
1369067,0
1369191,0
1363298,0
1372191,0
1360172,0
1363622,0
1341711,0
1342554,0
1365525,0
1364336,0
1364834,0
1363300,0
1357926,0
1370097,0
1347905,0
1346646,0
1367670,0
1341535,0
1367625,0
1369924,0
1345628,0
1343667,0
1373178,0
1369177,0
1348939,0
1371782,0
1348099,0
1360711,0
1356130,0
1354790,0
1346234,0
1345804,0
1348822,0
1373068,0
1372852,0
1372844,0
1368460,0
1370206,0
1342794,0
1360298,0
1346556,0
1351680,0
1368601,0
1349039,0
1359982,0
1358095,0
1350271,0
1354750,0
1354650,0
1345353,0
1351504,0
1355009,0
1352276,0
1345846,0
1343567,0
1358092,0
1355919,0
1352280,0
1366736,0
1360564,0
1364364,0
1360840,0
1360645,0
1345620,0
1343463,0
1372347,0
1345813,0
1356479,0
1360583,0
1343909,0
1359853,0
1356597,0
1358122,0
1366006,0
1371762,0
1371957,0
1367320,0
1353617,0
1364825,0
1365017,0
1357856,0
1357124,0
1354594,0
1342799,0
1346314,0
1366876,0
1363285,0
1357598,0
1351494,0
1356117,0
1350236,0
1341556,0
1341756,0
1369944,0
1371628,0
1341536,0
1341490,0
1368393,0
1359899,0
1350588,0
1349088,0
1342832,0
1343165,0
1364612,0
1341442,0
1364745,0
1358683,0
1368714,0
1344072,0
1343697,0
1341249,0
1345976,0
1342844,0
1345598,0
1369949,0
1360832,0
1360271,0
1365406,0
1351286,0
1355062,0
1349250,0
1351760,0
1357610,0
1364942,0
1364304,0
1364256,0
1347421,0
1372346,0
1360284,0
1365762,0
1368512,0
1367007,0
1348393,0
1347434,0
1345373,0
1357392,0
1357153,0
1360020,0
1363528,0
1368377,0
1347376,0
1360346,0
1364306,0
1368461,0
1344989,0
1369021,0
1353738,0
1347796,0
1366818,0
1364432,0
1349191,0
1351403,0
1350845,0
1356100,0
1355385,0
1345159,0
1348798,0
1363771,0
1353365,0
1367967,0
1369550,0
1369804,0
1355240,0
1357056,0
1342720,0
1358909,0
1358967,0
1358363,0
1351724,0
1341276,0
1357415,0
1357052,0
1363289,0
1352716,0
1356388,0
1356189,0
1356238,0
1349026,0
1371763,0
1368572,0
1341796,0
1366442,0
1357919,0
1358419,0
1365320,0
1360251,0
1357819,0
1356222,0
1350855,0
1351335,0
1343594,0
1348062,0
1357878,0
1359586,0
1358987,0
1365164,0
1363458,0
1363449,0
1359546,0
1356493,0
1366688,0
1341332,0
1364949,0
1368479,0
1344805,0
1369575,0
1346559,0
1367361,0
1356235,0
1354446,0
1353165,0
1359005,0
1349812,0
1347465,0
1353801,0
1352520,0
1366646,0
1360649,0
1372989,0
1355090,0
1351593,0
1354415,0
1353362,0
1360200,0
1348194,0
1344134,0
1347233,0
1370008,0
1352346,0
1370098,0
1344871,0
1371001,0
1372083,0
1345537,0
1348063,0
1355127,0
1355052,0
1356041,0
1350967,0
1356385,0
1365459,0
1370523,0
1354805,0
1355997,0
1350980,0
1351847,0
1353598,0
1354964,0
1344896,0
1368621,0
1366584,0
1347227,0
1344170,0
1370239,0
1370578,0
1368474,0
1348037,0
1366953,0
1372264,0
1344918,0
1347323,0
1348953,0
1368672,0
1372059,0
1360394,0
1358506,0
1343380,0
1369926,0
1355313,0
1363625,0
1364729,0
1365123,0
1364516,0
1363797,0
1363809,0
1365802,0
1365935,0
1365443,0
1365455,0
1344810,0
1345606,0
1359809,0
1357820,0
1358327,0
1358386,0
1369515,0
1369179,0
1369162,0
1369071,0
1370403,0
1370406,0
1368710,0
1368952,0
1368464,0
1372274,0
1371120,0
1371396,0
1345654,0
1345741,0
1346112,0
1346017,0
1346010,0
1343981,0
1343907,0
1343513,0
1348015,0
1347915,0
1341661,0
1341254,0
1340987,0
1340828,0
1352879,0
1351358,0
1343961,0
1344182,0
1372296,0
1345661,0
1350463,0
1355120,0
1355263,0
1353272,0
1343289,0
1355700,0
1365042,0
1368919,0
1353876,0
1345642,0
1344106,0
1368704,0
1359048,0
1341784,0
1341095,0
1341283,0
1341488,0
1341189,0
1346584,0
1360355,0
1341499,0
1369027,0
1345721,0
1369055,0
1342390,0
1363111,0
1365402,0
1341579,0
1371735,0
1358783,0
1366504,0
1342426,0
1351521,0
1350702,0
1354423,0
1363375,0
1370493,0
1370337,0
1372316,0
1348801,0
1366808,0
1347113,0
1346474,0
1341510,0
1365914,0
1341516,0
1353237,0
1350936,0
1351009,0
1350516,0
1350391,0
1349823,0
1349739,0
1351325,0
1351408,0
1353229,0
1353736,0
1353511,0
1356076,0
1356191,0
1354994,0
1353450,0
1353693,0
1354857,0
1356315,0
1355732,0
1349884,0
1349907,0
1352745,0
1351472,0
1348860,0
1351837,0
1350769,0
1371106,0
1367623,0
1354046,0
1350473,0
1356396,0
1356420,0
1349240,0
1350591,0
1350709,0
1346193,0
1350171,0
1360027,0
1341461,0
1353850,0
1349871,0
1350045,0
1341355,0
1341809,0
1369189,0
1369960,0
1369979,0
1369998,0
1370108,0
1370580,0
1367817,0
1371265,0
1371077,0
1371040,0
1371719,0
1372652,0
1345453,0
1345018,0
1343866,0
1343205,0
1347948,0
1347370,0
1370139,0
1369974,0
1341287,0
1351582,0
1345991,0
1368449,0
1372934,0
1365076,0
1358656,0
1358536,0
1367486,0
1363450,0
1353675,0
1345318,0
1343129,0
1371154,0
1371397,0
1367592,0
1357668,0
1357710,0
1357370,0
1360148,0
1360642,0
1366508,0
1356470,0
1354014,0
1368316,0
1371017,0
1370426,0
1361021,0
1360984,0
1364431,0
1365008,0
1364916,0
1355188,0
1348415,0
1345028,0
1367163,0
1349677,0
1349876,0
1368957,0
1347747,0
1369234,0
1361330,0
1341078,0
1353531,0
1349159,0
1371393,0
1371813,0
1346500,0
1343283,0
1369076,0
1371374,0
1364772,0
1364403,0
1343130,0
1346117,0
1372329,0
1345433,0
1369891,0
1363360,0
1367308,0
1369080,0
1368532,0
1347606,0
1345669,0
1345564,0
1342577,0
1343794,0
1369659,0
1367575,0
1341635,0
1343371,0
1367572,0
1370446,0
1370138,0
1351424,0
1343526,0
1340827,0
1341237,0
1342897,0
1345844,0
1366992,0
1349143,0
1367465,0
1373136,0
1356218,0
1342817,0
1372325,0
1373190,0
1357179,0
1363418,0
1366499,0
1358076,0
1358426,0
1354845,0
1353684,0
1353694,0
1370246,0
1350308,0
1371615,0
1369913,0
1372967,0
1343248,0
1367479,0
1364275,0
1343123,0
1372150,0
1372093,0
1348388,0
1343797,0
1340883,0
1347749,0
1367135,0
1348004,0
1346631,0
1355934,0
1353248,0
1355190,0
1370160,0
1369669,0
1360966,0
1368481,0
1347253,0
1345608,0
1348353,0
1365849,0
1353171,0
1352441,0
1345291,0
1348831,0
1341374,0
1370351,0
1368452,0
1368435,0
1345616,0
1348119,0
1344142,0
1346103,0
1373037,0
1372870,0
1355860,0
1358786,0
1350272,0
1350989,0
1351838,0
1364248,0
1364249,0
1360748,0
1365750,0
1348167,0
1343949,0
1370292,0
1369137,0
1347191,0
1345463,0
1364807,0
1358018,0
1344599,0
1372792,0
1368750,0
1365077,0
1361071,0
1370402,0
1370508,0
1369169,0
1348011,0
1346481,0
1350225,0
1363824,0
1357511,0
1358953,0
1351734,0
1351691,0
1354061,0
1350476,0
1353558,0
1351380,0
1357060,0
1358286,0
1365888,0
1364533,0
1341586,0
1340793,0
1355363,0
1345680,0
1341446,0
1344005,0
1359825,0
1367019,0
1370058,0
1368870,0
1363459,0
1346095,0
1343182,0
1344740,0
1343684,0
1348115,0
1344890,0
1342259,0
1353677,0
1370459,0
1372743,0
1372464,0
1369507,0
1370424,0
1367716,0
1354843,0
1350638,0
1344831,0
1355126,0
1367122,0
1372349,0
1372061,0
1348728,0
1345118,0
1355409,0
1372611,0
1342576,0
1343399,0
1357446,0
1343888,0
1353024,0
1353384,0
1340899,0
1352734,0
1357680,0
1356276,0
1350623,0
1354444,0
1355908,0
1350685,0
1353505,0
1350510,0
1354611,0
1355804,0
1354458,0
1343707,0
1359668,0
1365950,0
1355362,0
1351437,0
1372175,0
1342953,0
1356299,0
1359680,0
1356035,0
1352926,0
1355701,0
1341298,0
1354968,0
1354929,0
1347916,0
1343678,0
1353968,0
1356048,0
1350407,0
1366885,0
1357062,0
1356968,0
1358359,0
1340803,0
1352893,0
1354682,0
1353984,0
1370250,0
1372593,0
1368838,0
1370030,0
1343930,0
1369768,0
1342698,0
1357389,0
1360019,0
1359612,0
1357147,0
1365706,0
1347663,0
1347846,0
1367724,0
1356486,0
1344147,0
1370338,0
1371406,0
1343773,0
1346427,0
1357548,0
1344558,0
1365850,0
1363380,0
1365325,0
1363777,0
1341704,0
1365619,0
1365595,0
1370479,0
1347737,0
1354878,0
1360747,0
1361011,0
1364415,0
1365715,0
1347507,0
1360464,0
1357429,0
1365945,0
1365947,0
1364877,0
1364796,0
1360794,0
1348374,0
1348003,0
1371260,0
1356511,0
1350744,0
1349227,0
1352917,0
1352399,0
1361155,0
1357451,0
1358213,0
1342411,0
1342994,0
1341511,0
1359716,0
1350336,0
1354403,0
1351206,0
1344152,0
1343192,0
1354595,0
1349946,0
1355999,0
1348465,0
1342793,0
1342836,0
1345019,0
1359641,0
1359911,0
1353345,0
1341040,0
1343179,0
1370199,0
1356613,0
1343767,0
1347919,0
1347903,0
1348272,0
1357156,0
1341378,0
1355087,0
1355289,0
1354727,0
1368616,0
1353771,0
1367583,0
1369143,0
1350111,0
1349933,0
1354870,0
1366797,0
1369198,0
1343589,0
1366792,0
1358596,0
1364953,0
1342592,0
1367816,0
1359075,0
1372948,0
1369209,0
1368782,0
1341181,0
1341038,0
1368652,0
1353747,0
1350592,0
1351323,0
1348850,0
1344979,0
1372022,0
1364780,0
1365206,0
1357572,0
1355969,0
1352842,0
1349213,0
1353805,0
1344093,0
1344077,0
1355365,0
1352835,0
1372793,0
1363363,0
1363544,0
1366602,0
1359595,0
1349923,0
1350255,0
1351374,0
1352817,0
1371965,0
1342468,0
1342294,0
1355978,0
1344041,0
1372688,0
1372237,0
1367285,0
1361010,0
1357571,0
1360735,0
1341433,0
1341420,0
1342265,0
1350300,0
1351090,0
1351248,0
1355336,0
1356030,0
1350965,0
1352292,0
1360739,0
1372568,0
1351475,0
1368786,0
1368731,0
1372476,0
1371111,0
1370038,0
1367655,0
1345613,0
1367691,0
1367770,0
1370005,0
1346074,0
1343880,0
1372590,0
1372513,0
1348343,0
1347198,0
1346413,0
1343893,0
1345676,0
1372922,0
1368795,0
1360244,0
1364701,0
1366773,0
1359919,0
1355077,0
1353817,0
1353865,0
1360142,0
1356585,0
1356513,0
1357233,0
1359893,0
1365216,0
1365074,0
1367642,0
1341320,0
1342407,0
1344218,0
1371568,0
1372276,0
1344751,0
1348160,0
1347643,0
1346146,0
1344814,0
1346495,0
1372614,0
1359638,0
1363579,0
1363435,0
1357792,0
1341625,0
1340941,0
1366697,0
1366477,0
1354840,0
1354598,0
1352881,0
1351160,0
1350211,0
1343571,0
1341334,0
1341714,0
1371830,0
1364438,0
1365567,0
1342507,0
1341271,0
1341562,0
1366656,0
1359549,0
1358877,0
1345918,0
1347939,0
1365023,0
1358375,0
1357075,0
1357600,0
1357421,0
1351744,0
1351229,0
1360867,0
1352640,0
1342506,0
1351712,0
1353276,0
1351352,0
1352593,0
1356188,0
1368857,0
1373147,0
1370576,0
1359081,0
1369079,0
1343524,0
1370122,0
1369579,0
1367850,0
1344018,0
1345932,0
1344534,0
1369561,0
1372089,0
1348394,0
1346440,0
1341217,0
1358141,0
1355095,0
1353228,0
1351268,0
1368344,0
1370980,0
1340983,0
1356616,0
1358948,0
1363557,0
1365303,0
1350386,0
1355773,0
1353470,0
1344961,0
1342567,0
1354972,0
1341180,0
1340932,0
1343627,0
1351291,0
1366631,0
1346127,0
1348367,0
1346027,0
1348743,0
1356109,0
1364340,0
1342601,0
1357166,0
1365301,0
1368354,0
1367242,0
1360417,0
1357469,0
1358730,0
1366821,0
1354852,0
1345138,0
1350194,0
1343473,0
1372851,0
1371969,0
1370393,0
1372029,0
1367899,0
1345983,0
1347642,0
1369062,0
1342518,0
1371768,0
1347837,0
1372804,0
1348215,0
1341302,0
1372187,0
1371682,0
1344138,0
1357645,0
1359965,0
1371325,0
1370430,0
1373192,0
1343574,0
1345182,0
1358455,0
1358177,0
1366400,0
1363339,0
1364903,0
1353762,0
1352727,0
1353550,0
1342455,0
1373106,0
1348744,0
1347662,0
1345529,0
1344680,0
1360767,0
1349904,0
1347551,0
1367117,0
1361035,0
1360540,0
1354002,0
1355094,0
1352968,0
1352288,0
1352829,0
1351662,0
1350829,0
1352972,0
1350240,0
1349727,0
1353130,0
1370412,0
1367112,0
1352384,0
1347807,0
1347553,0
1354915,0
1371312,0
1367793,0
1350866,0
1341356,0
1357261,0
1372833,0
1342908,0
1344856,0
1348618,0
1346463,0
1366573,0
1352862,0
1355366,0
1355141,0
1354635,0
1352744,0
1350723,0
1355150,0
1357349,0
1360665,0
1358820,0
1366622,0
1359035,0
1341214,0
1357662,0
1369613,0
1360401,0
1357269,0
1350753,0
1353320,0
1372622,0
1373181,0
1372944,0
1367869,0
1347291,0
1347576,0
1372794,0
1371537,0
1347429,0
1358486,0
1343204,0
1347135,0
1367363,0
1342813,0
1372903,0
1348351,0
1373117,0
1373123,0
1357932,0
1363497,0
1358467,0
1368543,0
1349761,0
1357891,0
1342184,0
1344834,0
1352951,0
1341652,0
1347304,0
1366515,0
1367518,0
1343284,0
1344096,0
1346373,0
1343601,0
1369702,0
1344804,0
1344689,0
1372439,0
1368633,0
1345941,0
1359040,0
1366001,0
1357197,0
1342542,0
1369869,0
1370175,0
1357638,0
1364419,0
1343606,0
1353340,0
1369825,0
1371462,0
1370512,0
1348654,0
1341811,0
1347539,0
1347766,0
1345806,0
1345949,0
1369754,0
1359983,0
1345344,0
1345487,0
1345241,0
1343531,0
1369678,0
1370370,0
1360603,0
1363249,0
1358358,0
1349779,0
1357847,0
1353937,0
1354026,0
1372984,0
1372930,0
1342825,0
1347605,0
1364736,0
1349172,0
1351070,0
1371375,0
1342905,0
1371904,0
1368296,0
1357327,0
1358006,0
1354998,0
1349693,0
1349943,0
1348687,0
1348410,0
1367174,0
1366795,0
1347869,0
1344040,0
1344056,0
1369879,0
1370162,0
1368627,0
1368361,0
1367702,0
1347161,0
1358271,0
1364519,0
1360450,0
1351697,0
1353069,0
1355261,0
1353051,0
1352729,0
1343319,0
1349033,0
1367908,0
1368780,0
1345701,0
1345350,0
1370235,0
1345907,0
1342727,0
1345720,0
1340950,0
1364335,0
1360702,0
1357890,0
1358441,0
1365075,0
1359843,0
1352888,0
1350782,0
1348301,0
1355379,0
1363426,0
1363391,0
1372723,0
1371378,0
1371139,0
1372292,0
1354970,0
1354949,0
1354841,0
1352939,0
1351327,0
1351223,0
1351451,0
1350285,0
1350360,0
1341090,0
1341110,0
1348596,0
1345143,0
1345970,0
1358200,0
1341118,0
1341365,0
1357896,0
1341715,0
1364362,0
1367157,0
1367411,0
1342553,0
1342519,0
1358919,0
1366470,0
1342528,0
1342305,0
1372888,0
1369521,0
1348751,0
1370968,0
1370604,0
1371066,0
1341702,0
1354554,0
1356409,0
1357187,0
1342365,0
1367023,0
1349209,0
1356162,0
1358030,0
1358915,0
1366404,0
1356256,0
1364657,0
1368634,0
1368792,0
1369049,0
1341188,0
1343718,0
1347104,0
1345641,0
1343415,0
1345980,0
1347152,0
1357557,0
1357393,0
1354448,0
1352858,0
1343316,0
1343897,0
1371488,0
1355111,0
1345615,0
1346328,0
1348407,0
1363741,0
1367571,0
1341422,0
1360985,0
1365918,0
1365804,0
1360186,0
1372010,0
1344196,0
1352510,0
1351241,0
1354410,0
1352943,0
1363601,0
1365072,0
1343215,0
1347594,0
1346432,0
1348910,0
1345589,0
1345398,0
1355347,0
1351328,0
1355401,0
1363784,0
1365117,0
1344033,0
1343444,0
1345956,0
1354641,0
1346493,0
1367185,0
1345008,0
1367970,0
1358844,0
1345363,0
1352807,0
1368737,0
1348738,0
1371437,0
1348689,0
1345375,0
1343305,0
1354404,0
1350490,0
1352599,0
1354817,0
1341696,0
1348996,0
1369849,0
1372011,0
1346033,0
1344879,0
1343259,0
1343136,0
1347341,0
1355343,0
1351652,0
1343031,0
1348411,0
1347945,0
1342726,0
1372605,0
1371787,0
1372230,0
1343169,0
1367093,0
1347162,0
1350974,0
1351215,0
1371417,0
1343523,0
1368975,0
1368974,0
1369183,0
1371947,0
1354884,0
1355073,0
1371070,0
1340787,0
1368470,0
1368329,0
1344081,0
1368484,0
1368855,0
1355288,0
1351315,0
1371831,0
1372017,0
1366923,0
1372081,0
1370299,0
1368547,0
1357559,0
1356353,0
1349226,0
1354761,0
1355189,0
1346633,0
1372670,0
1354588,0
1352760,0
1370104,0
1366851,0
1364575,0
1343491,0
1360884,0
1360917,0
1364805,0
1365771,0
1370169,0
1360459,0
1356421,0
